Id,Price
15896,145526.01383093972
13269,171446.77020522833
8603,204282.48859409403
15087,193837.2537713121
4344,173296.7884707168
7981,75303.63959135523
10908,227798.2753968733
6190,166975.4541508476
11742,212360.8777180011
9224,152212.5967799258
14667,208012.61055698537
458,166770.0440266433
2464,319560.47954999725
12320,244180.94019769065
278,190531.32069544986
2912,212849.25771011921
6698,203508.5068389784
4510,147240.21182581087
4183,192097.5611260112
5551,210483.06656355804
12187,164494.921867998
7948,210724.89832175648
10808,193790.49084914796
12432,186949.379635164
5356,179176.9488340794
8984,458085.77591029264
9203,177008.23897609895
15412,104602.74935987974
12041,128892.1211887808
7644,267447.8685993854
7071,193829.98526499947
10685,194070.8191457918
6763,292727.4095027444
940,129116.92673415794
14959,199935.6739923377
1338,164398.39281614916
5351,124001.4643118264
6524,177233.71154158987
12516,155135.07697929943
3288,264846.53343251674
3146,240402.79090966957
3954,177290.86649134598
11955,174491.12187255482
1211,200272.0950553853
15668,207408.84920538304
1320,104602.74935987974
9108,161931.56403823715
16482,236038.7232478425
5017,152583.25102320354
8290,199864.00584346012
4304,409220.05739647395
1930,218998.82813867056
12530,177518.0088790056
11295,322617.1597504387
3002,159676.20458629678
15483,172339.6309667449
11525,200411.75241016323
13978,123831.17376658162
4885,178415.91990336953
8325,167194.60411026442
3630,127935.00433368018
9165,177815.01412217566
13945,242451.7790742777
10663,179304.40794040446
14803,177002.19807969313
7621,156589.62433353573
8205,244388.26421611308
10387,200139.6130342136
5457,151370.38720721984
10234,324935.2614594417
6251,167478.14224961557
701,239668.84022562747
7930,177839.52675309955
15028,152840.607340228
12172,80801.98995173944
5805,195927.44997898213
7411,295336.15852241206
14806,176174.525070444
7890,162903.755358378
10440,153754.08290159138
14926,164541.17775907536
5381,152881.78019260784
3800,368135.0946181203
10511,203050.76323849751
9324,254107.8661351715
3313,210622.32427759006
7351,164389.78593186985
8459,195835.3430151855
9957,150423.35239543876
12024,197962.6022812832
4380,222166.4484567818
5042,120179.54587372203
13289,148435.4218934846
13407,396975.23185832193
13258,154332.7538079426
15993,240725.0874105711
12525,207356.77156439458
4062,221861.11647696124
12065,260134.87465285603
8227,188429.0471845385
11333,170362.7347630249
2867,129213.7510799015
3319,221364.52616481308
3523,299219.00746329
7055,200060.04342996905
14930,186735.163008866
3444,145038.3580615682
2940,306249.7792477835
6935,415897.12639127066
16116,447891.78723607183
13370,251339.68503203595
6103,235479.85484389676
7446,173800.9398133212
1859,176994.3861276616
4079,185716.75688276338
3228,172885.73650518712
9665,169435.60455677248
15957,330486.82512026536
11533,183846.10370492633
2314,130283.74835813098
4096,210424.18266282027
13437,178002.8226671773
5980,209427.93222380694
2008,186079.81691527765
6754,194104.42133643126
4129,152038.09817288644
14557,265280.83354885026
7096,279017.3587773644
14297,264169.14975864947
3967,240943.55264167237
16485,128523.88132917945
13075,320308.8004519749
14289,197038.31994222585
10988,161934.59512698787
3230,151313.13566189783
13250,177387.06328415236
2559,167843.49460744555
7739,400425.9508847049
7213,180270.04494841842
6639,211303.8050709908
3164,263808.1221426548
15207,154325.94720513056
5113,187512.19798970327
3929,171935.93409779645
14493,258032.91606326474
11110,177008.23897609895
2033,204274.36458535504
16057,210716.58601389782
16709,206456.51744014127
14313,159195.00818123488
1028,272396.04758270655
7187,115863.52681340731
3738,308034.4283602756
9869,321464.63909530046
12644,189206.7122677022
3686,127842.68440593578
9196,245636.31735165577
12326,209807.13281729387
4936,195878.20004424115
13314,205953.98875280484
9857,325305.05668909836
519,194151.020573042
8410,164465.8847333618
1720,194571.92394419727
10341,259322.1511003342
14415,195858.35792275326
10613,297021.22148904036
8027,210348.4750411269
15539,252155.9743606622
7431,252363.53967719938
1370,147523.88181466455
12708,148102.91114575134
2250,203571.06176470075
14758,148546.70929512888
8525,377268.0494491634
1538,296234.4504421881
1142,148665.78429935413
1152,241872.2012124112
9802,177008.23897609895
3331,323019.36975396535
15203,187243.69838204904
4247,167610.57817392037
1976,410381.5322114029
2346,210468.67169896234
10078,244891.3725902835
1938,208838.54359718913
7819,171975.6706729042
2168,230623.55141899703
15634,220803.19663400893
8465,245890.0878999428
9313,157358.4264150181
6539,146884.53077630093
6325,105021.93797647995
13442,294956.67365631973
9967,210265.9424864225
7893,233543.40927408633
2861,188039.4316779149
11031,328685.3820277976
15073,145861.17765371726
13837,149272.31637802077
2524,246437.1750609226
8617,198429.56511504066
13513,198395.41260324695
3081,287783.92367732077
10675,396651.72312742646
1907,80716.57187485657
4872,250620.9037995805
16274,396356.7595757811
11837,238272.6450918906
16577,214980.95793462175
5231,321968.1277420158
11315,210552.50343446486
273,200139.6130342136
8363,235442.90905253796
4255,239867.3279132097
16330,258752.01564911255
11528,178902.1129673531
14799,277643.7256950185
1611,239894.8063030276
9234,188935.77402233923
1633,127642.94674342226
6791,224431.26763486824
11567,280689.6969372706
3070,216066.69973812008
12094,230623.55141899703
14335,321184.52306576754
137,163927.2580453136
7182,172285.07577837104
11718,194252.0309090195
5194,121154.32022029588
97,332209.2967474173
5118,426230.2744469605
13920,327360.0574261052
9952,196752.57937255155
15337,205145.97651559865
10243,210838.96286006173
4048,365326.0951452101
171,177163.95628021067
11378,153298.87607792072
14190,168107.42227314672
15265,125577.50546064584
2740,128947.6323706772
5573,320775.4473468678
4481,244605.9070347781
2631,160666.3844248797
4984,246871.0058612348
16466,194451.5429797969
16716,130276.54875004408
15325,196073.01016031014
10115,192525.65606350685
117,486120.2364214945
5476,113181.50753878489
11757,178137.16200333904
12359,113473.21802395533
15546,187288.69225523417
8133,148681.63554835052
9018,407867.9648418869
2075,178336.3455796586
11170,315487.28895224223
15733,196911.54809447486
9280,148435.9758189756
10734,320757.42841591884
14071,173027.25187095423
7373,258385.07325859822
14736,189196.43514525596
3458,149584.3312121001
6183,177135.63404906009
7825,210912.93074781133
16775,173820.41784480494
5717,178188.44116400884
12397,129116.92673415794
8189,451232.5038869309
4423,209132.17632819654
3994,154468.0989642536
10342,179218.7707836819
10051,195552.6452291411
9453,148419.15917360128
12593,406462.83269386383
1274,104574.78693104412
6933,329562.2772951658
1761,150808.24485282073
7157,329209.23456252395
15169,151888.3484688429
6792,390010.97567572515
13830,166320.63739743244
7240,188807.26368812736
3051,266865.4121146206
6550,115198.73539746403
4603,179243.13142825532
5729,163304.51208669884
13473,323123.0093488528
15104,152849.39720239973
6599,342650.2971260577
2216,267096.22712024325
8721,304486.3336954378
3645,188915.43720224444
8664,203544.37806822514
11001,193355.32106402513
753,158435.1916394593
8129,227012.90649538118
15235,174596.734594618
3359,197215.7049480801
10424,216292.79430619912
10226,221102.18666339826
9252,212140.33739697802
3008,249844.4852596151
5849,193767.45331080633
8494,194035.29882818606
6764,264778.0993825666
12445,315621.1848412965
11716,187352.75609142176
4508,127869.71012396287
5669,198320.42113814552
11427,105210.42545083442
11065,177306.91514605074
8910,204056.90722466737
16401,127065.95220069936
11913,153573.8243263938
6221,196831.3647970902
10839,193400.27200753597
2809,200210.3663211565
13311,187927.45460810565
6866,182053.4373256875
6019,177510.31285366224
3024,161013.32830197102
1391,210245.2641824915
15904,212378.32557954593
15858,258251.8988711307
9911,260033.56476726453
16579,196435.84372354578
4394,272737.25325995026
1468,397583.0972435415
12965,152066.8121556942
2249,174334.74040671662
14384,164457.51126728143
13040,148720.17244319935
8872,148419.15917360128
12864,247906.9416787597
15712,156912.8350309118
14049,171313.19672935654
1840,78788.96926595726
12019,167194.60411026442
8948,166811.25255791467
15154,245188.58871385502
6943,150319.66594139277
12564,373739.0751249341
12766,173881.4363324087
7255,218337.6589199987
7962,150385.9878913968
709,149884.64815820157
4634,148962.28830944092
889,210967.0863058399
4774,124001.4643118264
13890,151920.21779546817
15431,148961.87683855393
8726,358910.5101240304
10373,148497.3136898237
6413,192833.84034735302
9761,116943.03357134212
15864,164573.1830813679
6147,129213.7510799015
3384,294019.91808460554
320,220236.6353466849
8006,172598.82998922866
14395,193315.67628549627
14976,112879.5828687682
12185,210967.0863058399
4779,128547.60399832253
8551,163680.46315026568
9025,309127.2153156112
10616,209586.71641545248
7475,105021.93797647995
6341,323329.46772600355
14163,148419.5706444882
2211,196920.4495908238
10532,289109.53706288664
14338,129232.04417311726
831,177649.11042978155
3382,175351.387834812
9209,286195.55422867887
7188,221812.7791445139
7197,210649.47488355794
11270,169064.9891660887
15918,122687.504346084
6937,405539.0595348663
6178,193743.23160932196
10668,126629.76967098049
1413,278491.48411160463
6884,349139.8249692022
8266,192138.67940844703
14019,179669.50263163328
16764,148419.71309909227
15306,194070.8191457918
3740,229418.4112520379
5298,179308.85338287265
8319,179267.39454916565
4229,190988.87964900045
13429,197378.24017498
1753,422244.77585299587
860,243176.5541395487
14219,156032.36519810537
12113,193436.77589764528
11309,149612.14629493403
9930,195322.91780578202
10570,191975.58977325555
2839,170506.56858119785
6699,119655.07756542266
16647,115377.8200715879
5325,260197.29851397366
13733,163460.9359708795
7818,272949.71489644283
12505,239831.14831875934
9489,178253.2021715882
10106,187689.31502687253
7864,194690.98290242322
5134,268751.1953477859
11859,155662.0680974067
7440,283671.15683100076
1525,317948.3809797573
7339,177008.23897609895
8,328482.84702190274
3248,115276.12932174533
8995,240561.87315458982
15178,75153.64079365357
8594,155398.30164439342
15770,253403.1464295867
15859,327059.63605143846
1735,323799.92617843347
11410,459425.3961856138
16397,167351.7438067014
3572,148518.4542752695
5501,127626.89090943454
969,182888.3218653039
6977,456553.08714850957
1233,160904.5919296139
4258,168416.5005697011
90,420352.1593203462
16650,207160.67086407772
197,115853.0806891268
12514,279123.12343469006
4367,193175.645445945
3199,187038.07206301193
5600,191959.2939688607
11641,178782.52220453118
14609,127842.68440593578
12775,177407.39841079665
14240,179541.0405256137
7933,193828.21765379663
6945,332190.79700004944
14006,210038.57756295105
6320,258641.053880854
12061,180127.25465670685
16369,210563.29559154803
16354,332383.4331747001
3970,311024.67182062974
1048,200139.6130342136
3639,210838.96286006173
14448,236112.0129741046
2812,381338.0722912482
3932,154332.7538079426
14875,323145.9984573925
8883,114972.14991626624
7622,263645.5284455625
7252,124014.25691250549
9751,176280.36064883997
2378,196960.1105350022
6816,252116.95206678414
15358,192345.91376436592
7843,150703.18339585976
10448,424932.2780956503
7840,322288.95153931685
8880,215245.86449116305
12551,308714.3304572359
15470,198274.3037364117
16207,199704.71612960525
12123,130283.74835813098
15247,365987.7929219681
7481,197374.6035042605
16171,329720.8555240211
7461,322733.99351966614
902,227172.66452599442
13094,172880.90987171337
11584,230623.55141899703
4462,220625.09323640497
15576,148419.71309909227
16606,269743.79427706456
5427,287922.1649270519
7725,174336.3233348831
5409,175733.49502845024
12579,129803.58507375953
12013,250452.55543799826
11321,195940.88953435534
9932,146743.8437012537
591,160075.9527427338
10357,207047.654552888
3336,254064.58178124359
13,179471.5794734173
4809,199357.0311414355
7555,188972.84861368226
15172,400441.1669013127
6989,163252.2760599637
4707,179660.74660297303
2046,223251.3007309421
6495,110285.54117532652
3873,179908.4520729863
7061,200139.6130342136
12112,210967.0863058399
8917,299633.300725831
7735,160555.81071398937
16442,210838.96286006173
4244,155722.04719745592
3747,233054.01558261566
11086,177828.75869709573
10080,195643.56513181864
15057,302634.28189244296
1331,196081.78147447525
8891,175910.416132433
13411,214596.13958671028
16730,226323.4289051633
2267,198257.5931702884
3022,193789.3822478026
11190,210838.96286006173
11857,193294.1123397778
9318,166960.13032143944
16512,177615.85259646797
2053,224448.6354740929
13707,147248.61271327295
12143,150137.633992928
14080,158387.8316863913
6130,178955.6720814834
7936,80716.57187485657
10101,179024.99109212076
5663,197007.8802702462
14811,119655.07756542266
1366,201867.1199421569
908,203352.58627184996
2953,128312.15944868831
14629,148946.02558955757
15096,283132.72483323567
2115,178002.8226671773
11770,175231.46930272208
12701,188917.45393608592
14584,146925.8329878473
1893,406909.8546436979
9501,430457.72842518636
2138,129128.66422430317
9346,208405.8793258772
15960,334852.76500959526
8230,160785.6906369629
13843,213272.61959197096
13810,203620.8683232881
15650,193790.49084914796
9974,153718.73224431573
12200,202696.8358088585
538,210332.88085877156
5334,211349.73809860036
14823,127738.02792518551
4817,175433.50134073486
9041,202796.16566928275
4359,264192.5479482553
4852,231408.26576971528
10141,148403.3079246049
1503,178181.33335619705
16256,415888.04948994366
683,105161.18727341568
14382,179783.72857751124
7248,202256.3505749289
1200,165330.29719355862
3563,160159.6730080904
3681,389051.8379903804
3053,256456.30956968287
4099,207120.87429095546
807,114721.33559941786
4658,327236.9067702451
3535,180685.3091692849
12548,159839.81737346927
10488,208626.1806999335
5851,173637.16474082926
13736,122758.00323536506
875,148695.21967760284
14449,175803.96696808486
3958,395009.78693540214
10727,177824.2126631652
11296,129136.99610792802
13646,239210.43460197054
9599,199912.09865426677
7135,280739.8201226287
5943,330645.8661806793
2695,267415.76286008814
6766,214439.0189538202
5630,207160.9771873161
13586,198517.16839799134
3507,405084.80146198435
10014,148403.3079246049
459,265065.57870321913
3582,270042.023842091
8560,261135.73865230667
3372,179306.2759239643
13109,272340.52954023285
8160,238047.19619152023
10706,191527.82258446547
9104,330875.1130655229
2870,194161.5384246025
13712,185482.08846936823
13924,144982.52798534473
798,240992.66039866584
9750,397101.6230123461
16248,369191.9611082787
3170,178069.471839918
12700,246224.59718980783
10601,163603.5628188074
514,173747.23372865512
4010,280409.95865956356
8124,160654.26231526866
10800,167482.21744825665
13628,196921.7010096374
11637,148403.3079246049
781,173867.68005520361
16156,200314.2280395904
12618,250671.79091707218
9766,178475.8281577854
15987,269350.3226339494
11051,305678.02212346
7673,200805.109158765
1245,361933.6963797991
2443,153607.48494373227
7413,74996.97765155799
310,159016.68474599588
10921,227005.69883619156
8709,105021.93797647995
12404,322712.36590895714
14986,201545.0328985538
10714,312025.05007244216
14286,192882.0326426171
13828,332677.88484536926
8926,408917.5293776488
12233,178975.58953289103
3913,209396.18527895954
5221,196709.5374917883
14965,78756.11628962519
862,207461.91039548276
13907,132710.89764045665
5418,178002.8226671773
2045,192298.83819013924
13321,192413.49786491157
2762,300844.0142880529
13888,210419.90613148786
14962,148689.93610702473
13305,273185.1338921815
8487,238459.0894160215
7146,168944.63181594716
1134,178981.87352522707
15092,325786.051387677
13760,231632.58459372542
11958,451394.4179917291
3177,178836.0440718413
11350,195192.934740623
1524,105594.24101423034
5527,252241.8168231279
2872,193239.5680961604
8602,317492.56065040105
3067,311611.7601045364
10435,214416.06344793507
11222,210716.58601389782
8700,161262.20468508528
10961,214154.5483286435
14305,197081.58070979058
8362,268949.51609993173
4979,160949.7949055716
7180,325210.72384471644
5763,130402.7546588772
2192,183529.83696272052
13581,174577.7368517877
10720,148681.63554835052
1358,234239.47328665527
13366,328926.5638263951
13539,371006.6346774649
12849,201453.0238606518
6794,194066.3536771469
525,458703.3792685453
12223,329804.0267466213
16271,114973.09157163148
5818,129677.59472504894
16588,262973.99776908883
8981,129803.58507375953
16476,128805.5731551792
14663,193758.5860192498
3,149260.6773142173
6615,129866.27231529423
12215,277730.8088698882
304,251030.1571559069
13634,249744.27969685307
9208,177353.62905039455
2175,186847.22137583236
250,214862.99632519286
6045,191361.23290785286
10516,166614.21752804797
1852,449123.02878694923
1573,175428.97488349362
15079,164541.17775907536
5500,187187.89443015045
15775,151580.3532821895
3198,161815.44618193852
6718,175427.45836355115
4149,177481.06625818086
9627,266884.85298696364
7595,295852.7071599743
4538,193356.210319981
3555,188171.93558450736
10483,384951.60692519957
8834,166059.05597503448
16412,173986.22410389036
6449,115324.33954696175
2767,179063.5512533546
11498,153616.49877928823
16472,148419.15917360128
178,354852.13056868885
10948,203302.9221554058
13313,302614.60307973117
8065,149447.59792842815
102,150795.58558846655
14428,188904.6516734258
11973,127265.88949847737
6663,174209.39602827674
15989,130571.19253044903
10955,388184.99308248336
11772,133335.38159887312
11364,243436.55837460418
7082,187066.63280199992
7749,343733.20422097703
6428,144466.1045487595
6869,112879.5828687682
295,166747.92547512805
12266,249589.66606140803
11129,248597.35996504631
826,374332.92419309594
3262,245640.38866808877
15641,318544.1667216556
1662,410190.20905403
10926,210815.02757917147
10232,221729.3181758119
6376,187536.54941503168
7817,190737.6212279682
354,198280.59298391078
10076,177038.5728606907
11379,323424.4880052371
10184,119822.44640827263
4696,398101.89487275743
13562,443877.1920675619
5436,173741.08184363836
13196,130785.56003293568
14939,310758.8447594792
14004,210903.42536537975
5916,179208.53000190164
7229,190111.0229532319
9143,151769.25478396434
3440,197943.42722323287
319,159670.8466157231
11683,246140.9112331869
12647,240849.34313739295
12788,156442.87417878545
13662,250290.0186630349
423,277903.34060634347
5222,233119.9659651116
9242,197086.99531260008
2641,177024.9256005115
4855,170180.0288044161
5360,211205.17781281803
9799,173672.21517829833
5526,248869.74108514012
10309,161126.90122230444
2144,409669.12500910374
7191,194648.83928944063
6732,164642.9204394435
14789,150817.15960501804
13525,159417.68733597657
4066,334902.50671894924
16422,208940.24897657806
14890,195217.82944929495
2922,198354.87355653214
3601,123865.57246021715
13416,128090.3964909339
14363,189767.38726659815
9496,283005.43025712
7115,325240.5655829034
8615,165210.63505542316
5218,78937.77925796492
9493,200240.40235726113
10623,179324.00697389382
2272,120111.66415387498
3352,324781.8851437267
84,171562.20465013452
8086,123831.17376658162
2595,203648.36657373252
3531,148222.35059003896
7460,258574.99504825604
9214,260742.9040567687
2790,229429.38795820056
10548,215699.648148208
9218,201569.14059220583
7435,172881.8268866284
15780,177921.4936307593
7640,211447.68096973756
6223,177734.89305821873
3425,115879.58264739503
10582,148451.827067972
702,242664.97333706188
2111,177398.7524336842
11730,178873.2715719319
9865,255774.01018116443
16478,323874.56628366385
1885,209771.8204153904
3956,331042.98392881977
16735,131072.90036048507
15264,208741.84902708867
15971,174181.70724834074
5584,211297.81601069347
15242,177574.12149366314
14358,188755.55576265673
11300,209960.98061931116
5446,194752.5648594025
3934,192323.0388041674
6610,176749.85496530964
10164,225997.688291869
4646,178742.00837011577
13304,197371.16609098742
1985,206892.64435257835
4746,148403.3079246049
7963,203262.67436807943
14083,263643.921262947
13140,311894.076319264
15023,248814.64316899396
13093,228141.24916044067
7160,188617.79882146488
7407,178512.0074936362
16056,193827.14665849836
751,429446.5878492192
6179,122594.1227952411
9137,273800.0892134831
10992,225948.72403450837
5744,410669.90512280754
10884,176938.37797143665
12858,308357.9717909928
13005,318652.4529989381
16714,193854.2730514534
1419,242992.96501118873
6064,199886.2692923733
3771,194223.24730953996
5945,465614.0919517817
8453,78196.28226481352
3806,152336.50868510263
16748,267362.91785233846
11380,213445.55480049454
3107,195963.61744130586
12003,199935.6739923377
14567,274505.92776594864
1079,206605.7457932409
11705,152964.72391648224
7814,195607.69513477435
10174,164541.17775907536
5514,238963.9176278062
5265,243976.0793658995
10520,323926.200462928
13195,210716.58601389782
14601,403002.5309708286
6012,170998.5230279241
13079,166411.5896782504
9009,129685.99004066693
3122,177038.5728606907
5470,246294.37128286797
4840,148883.35606874136
6270,252689.97007134327
9158,112700.20483628672
10120,133070.49663900083
10672,315457.07791419793
4573,151795.65307565904
12118,315064.4704197388
7447,129652.20518833995
2171,210065.51486418291
6126,333074.1174294124
2836,175203.6667166488
1457,238481.99688397386
11165,217567.63423337517
5923,177585.0745146226
1813,216117.99144858992
3492,249530.2039205027
1917,325613.55744029337
965,380129.85512236797
15795,150880.97280921548
821,198091.79711840232
4568,212695.5027622236
9078,238715.27519449865
11371,123831.17376658162
5149,198557.2986677618
281,198024.41426870116
1918,249299.1616734368
776,150260.4162889311
210,211259.28699475803
10782,167624.9422097248
9653,177623.1956285067
9372,163115.04524220724
5868,177303.9883435619
6176,150687.76740963076
3969,149358.97294875205
7427,167998.7135436389
8544,451160.8013621855
5219,209776.0688073499
16488,149512.47499159075
5855,253075.9874094153
15920,128200.16087660931
4393,428329.6363407135
5770,158699.39278685267
2900,149927.3855138087
8622,78693.83614983964
11610,264613.9386632794
10969,128330.1682559673
11029,124182.64210329136
6193,303720.6557898842
14087,422735.65299318376
13623,170902.04226253924
16689,157652.35485563998
1027,238272.54664422182
949,154634.4958236959
672,129771.48974692321
13832,127077.02430754664
2471,198230.03847482198
8728,315099.22199409263
7742,241334.34530881443
2698,215325.10829158837
9084,163518.09647879042
6075,295055.4041900649
2874,178199.82524163302
13119,171149.81674247258
5010,209101.72079433076
1284,187498.22317783194
1151,165244.15493314655
5110,357373.9818327334
11386,163750.8861275024
8019,188595.43449713956
2859,128537.99935682128
16110,167592.77412013029
16027,244023.90779611078
14902,177733.92719161275
14301,218404.04557222125
2451,218660.31722821543
13596,149633.50283948454
1464,128853.80745858778
7927,403324.3469661618
9638,207268.45413476988
8009,297173.7243204198
11903,166247.7981399364
9243,114993.57165904662
547,172407.0830267679
5511,130999.44821022921
11247,191901.76696364762
15928,436193.7553974747
3434,231070.36236422777
7614,123800.13010951581
1380,194223.24730953996
2770,133027.94579482306
111,194070.8191457918
5994,145820.64521502994
12341,200275.688288437
2787,264984.1937899439
14410,306200.5531007986
15983,129742.9929872976
14876,168534.60528457258
653,162166.03352102128
2174,240354.16247730705
2575,331404.62467147794
7976,164541.17775907536
5812,335877.59129736334
13589,211431.7869892897
9122,151075.1619522443
8159,459259.74603291816
8754,246757.72096952234
9321,203666.28972830155
13535,177017.89287247302
2083,167079.5430219411
2689,321128.927842965
2248,304036.132400066
11649,168862.98014394724
11045,252301.92651927876
1276,104602.74935987974
5962,164140.54243662662
13012,164541.17775907536
4642,174833.75437239598
179,186829.92354809758
15347,392768.8608509807
3339,166355.68923221622
